ORIGIN,DEST,AIRLINE
DEN,CMH,United Air Lines Inc.
MCI,MIA,American Airlines Inc.
MSP,AUS,Southwest Airlines Co.
CLT,MDT,American Airlines Inc.
ATL,LIT,Delta Air Lines Inc.
IDA,AZA,Allegiant Air
CLT,ILM,PSA Airlines Inc.
OMA,STL,Southwest Airlines Co.
SEA,CVG,Delta Air Lines Inc.
CLT,SRQ,PSA Airlines Inc.
PHX,MSY,Southwest Airlines Co.
BNA,ORD,SkyWest Airlines Inc.
ORD,RSW,Spirit Air Lines
BTV,IAD,Republic Airline
MSY,BWI,Spirit Air Lines
DAL,LGA,Southwest Airlines Co.
JFK,SYR,Republic Airline
DEN,DDC,SkyWest Airlines Inc.
DTW,LGA,Republic Airline
MEM,PHL,PSA Airlines Inc.
CMH,ATL,Southwest Airlines Co.
RIC,MCO,Spirit Air Lines
CAE,CLT,PSA Airlines Inc.
BUF,MCO,Southwest Airlines Co.
BIS,MSP,Delta Air Lines Inc.
BNA,EWR,Spirit Air Lines
SFB,DSM,Allegiant Air
PDX,SLC,Frontier Airlines Inc.
ORD,TUL,Republic Airline
SAN,SMF,SkyWest Airlines Inc.
DCA,MSN,Envoy Air
PHL,GSP,PSA Airlines Inc.
MCO,MSY,Frontier Airlines Inc.
BDL,PBI,JetBlue Airways
FLL,DTW,Delta Air Lines Inc.
IAD,SMF,United Air Lines Inc.
PDX,EWR,United Air Lines Inc.
ORD,ELP,Republic Airline
ATL,SRQ,Southwest Airlines Co.
SDF,ATL,Delta Air Lines Inc.
BOI,SEA,SkyWest Airlines Inc.
MLI,SFB,Allegiant Air
ATL,ORD,United Air Lines Inc.
IAH,BTR,SkyWest Airlines Inc.
ATL,STL,Southwest Airlines Co.
AUS,MIA,American Airlines Inc.
BNA,BOS,JetBlue Airways
OMA,SLC,SkyWest Airlines Inc.
MCI,AUS,Southwest Airlines Co.
EWR,LAX,United Air Lines Inc.
XNA,PHX,Envoy Air
ORD,SEA,United Air Lines Inc.
LGA,ORD,Delta Air Lines Inc.
PHX,JFK,JetBlue Airways
PHL,BOS,American Airlines Inc.
OAJ,CLT,PSA Airlines Inc.
LAS,LAX,American Airlines Inc.
MSP,PHL,PSA Airlines Inc.
MKE,PHX,American Airlines Inc.
CLE,RSW,Frontier Airlines Inc.
BQN,MCO,JetBlue Airways
BWI,ORD,United Air Lines Inc.
BWI,ABQ,Southwest Airlines Co.
BNA,STL,Southwest Airlines Co.
MSY,IAH,United Air Lines Inc.
SHV,CLT,PSA Airlines Inc.
ORD,SEA,Alaska Airlines Inc.
DSM,DFW,PSA Airlines Inc.
LAS,PDX,Frontier Airlines Inc.
DCA,ORF,PSA Airlines Inc.
PIT,DTW,Republic Airline
LAS,CMH,Spirit Air Lines
DFW,ORD,Frontier Airlines Inc.
ANC,FAI,Alaska Airlines Inc.
FWA,DFW,Envoy Air
DTW,CVG,Republic Airline
BRW,ANC,Alaska Airlines Inc.
RNO,SJC,Southwest Airlines Co.
HPN,RSW,JetBlue Airways
MCO,DCA,American Airlines Inc.
SEA,SFO,SkyWest Airlines Inc.
MFE,DFW,American Airlines Inc.
DFW,MSO,Envoy Air
ABQ,DEN,SkyWest Airlines Inc.
DFW,LIT,American Airlines Inc.
SJC,OGG,Hawaiian Airlines Inc.
MSP,ORD,American Airlines Inc.
DEN,BHM,Southwest Airlines Co.
FCA,LAX,Allegiant Air
DAL,TUL,Southwest Airlines Co.
BWI,CVG,Southwest Airlines Co.
DFW,HOU,Envoy Air
MLB,CVG,Allegiant Air
DEN,FLL,Southwest Airlines Co.
DFW,GRK,SkyWest Airlines Inc.
ORD,BWI,United Air Lines Inc.
HNL,IAD,United Air Lines Inc.
SEA,PSC,SkyWest Airlines Inc.
FAR,AZA,Allegiant Air
MCI,TPA,Southwest Airlines Co.
IAH,BNA,SkyWest Airlines Inc.
DAL,ELP,Southwest Airlines Co.
MCO,CLT,American Airlines Inc.
DFW,LBB,American Airlines Inc.
SLC,GJT,SkyWest Airlines Inc.
DFW,DEN,Frontier Airlines Inc.
ATL,FSD,Delta Air Lines Inc.
CLT,HPN,PSA Airlines Inc.
SEA,SFO,Alaska Airlines Inc.
ATL,SJC,Delta Air Lines Inc.
TPA,DTW,Spirit Air Lines
ATL,BTR,Delta Air Lines Inc.
JFK,ORD,American Airlines Inc.
ORD,SUX,SkyWest Airlines Inc.
DEN,BHM,SkyWest Airlines Inc.
LAX,HNL,American Airlines Inc.
ORD,FLL,American Airlines Inc.
SFO,DEN,United Air Lines Inc.
ORD,PHL,American Airlines Inc.
DTW,ATL,Delta Air Lines Inc.
GRR,BNA,Allegiant Air
MSP,MSN,SkyWest Airlines Inc.
ATL,BDL,Delta Air Lines Inc.
MFR,SEA,SkyWest Airlines Inc.
IAD,CLT,Republic Airline
MKE,DCA,Southwest Airlines Co.
ALB,ORD,SkyWest Airlines Inc.
EWR,ATL,United Air Lines Inc.
LAS,PSP,Southwest Airlines Co.
MSP,BRD,SkyWest Airlines Inc.
CAK,ORD,SkyWest Airlines Inc.
CLT,DEN,American Airlines Inc.
LIH,SEA,Alaska Airlines Inc.
DSM,PGD,Allegiant Air
CLT,SGF,PSA Airlines Inc.
PSP,ORD,American Airlines Inc.
JST,ORD,SkyWest Airlines Inc.
SAN,TPA,Alaska Airlines Inc.
MCO,DTW,Spirit Air Lines
ALB,DTW,SkyWest Airlines Inc.
TVC,ORD,United Air Lines Inc.
DEN,LAX,SkyWest Airlines Inc.
MSY,SEA,Alaska Airlines Inc.
HNL,OAK,Southwest Airlines Co.
JFK,ROC,JetBlue Airways
RDU,DFW,American Airlines Inc.
XNA,CLT,American Airlines Inc.
LAX,SAN,SkyWest Airlines Inc.
ECP,DFW,Envoy Air
MSY,IAD,United Air Lines Inc.
LAS,ONT,Frontier Airlines Inc.
KOA,PHX,American Airlines Inc.
DEN,ONT,Frontier Airlines Inc.
IAD,MCO,United Air Lines Inc.
MSY,SLC,Delta Air Lines Inc.
DCA,TYS,PSA Airlines Inc.
CLT,RSW,American Airlines Inc.
RDM,SFO,SkyWest Airlines Inc.
SJC,SLC,Delta Air Lines Inc.
ORD,DFW,Frontier Airlines Inc.
DAL,HOU,Southwest Airlines Co.
LGA,MCO,American Airlines Inc.
BNA,PHL,Frontier Airlines Inc.
SFO,PSC,SkyWest Airlines Inc.
LGA,DAY,Republic Airline
FLL,BOS,JetBlue Airways
RNO,SAN,Southwest Airlines Co.
SJC,DEN,United Air Lines Inc.
EWR,SJU,JetBlue Airways
ORD,SAN,American Airlines Inc.
ATL,AVL,Delta Air Lines Inc.
ELP,SAN,Southwest Airlines Co.
PDX,PSP,SkyWest Airlines Inc.
ORD,PSP,American Airlines Inc.
SMF,IAH,United Air Lines Inc.
DFW,MSN,American Airlines Inc.
SFB,ELM,Allegiant Air
GSP,DCA,PSA Airlines Inc.
ORD,MCO,Spirit Air Lines
MDW,SMF,Southwest Airlines Co.
EWR,PIT,Spirit Air Lines
SJC,HOU,Southwest Airlines Co.
MSY,LGA,Delta Air Lines Inc.
CLE,BOS,Republic Airline
LAX,ORD,Spirit Air Lines
SEA,ABQ,Alaska Airlines Inc.
MIA,DTW,American Airlines Inc.
DCA,SRQ,American Airlines Inc.
PBI,HPN,JetBlue Airways
CLT,BUF,American Airlines Inc.
SEA,HNL,Hawaiian Airlines Inc.
MSP,ESC,SkyWest Airlines Inc.
CLE,FLL,Frontier Airlines Inc.
LAS,CVG,Frontier Airlines Inc.
COS,DEN,United Air Lines Inc.
CLT,CVG,American Airlines Inc.
ROC,DCA,PSA Airlines Inc.
MDW,VPS,Allegiant Air
MCO,LGA,Delta Air Lines Inc.
DFW,TPA,American Airlines Inc.
SMF,SLC,Southwest Airlines Co.
GRR,PGD,Allegiant Air
PHX,LAS,Frontier Airlines Inc.
ANC,ADQ,Alaska Airlines Inc.
DFW,DAY,Envoy Air
BUF,ATL,Delta Air Lines Inc.
RSW,ACY,Spirit Air Lines
SLC,FCA,SkyWest Airlines Inc.
DEN,FAR,SkyWest Airlines Inc.
CHS,BOS,JetBlue Airways
BOI,SEA,Alaska Airlines Inc.
MCO,PNS,Spirit Air Lines
STT,ATL,Delta Air Lines Inc.
DFW,LRD,Envoy Air
RDU,ATL,Delta Air Lines Inc.
FLL,LAS,JetBlue Airways
RFD,PGD,Allegiant Air
ATW,PIE,Allegiant Air
DTW,DEN,United Air Lines Inc.
DTW,FLL,Delta Air Lines Inc.
PHX,ORD,American Airlines Inc.
ATL,JFK,Frontier Airlines Inc.
AUS,IAD,United Air Lines Inc.
JFK,SLC,JetBlue Airways
MCO,BOS,JetBlue Airways
SLC,EKO,SkyWest Airlines Inc.
STL,MDW,Southwest Airlines Co.
PHL,SAN,American Airlines Inc.
DEN,MSP,Southwest Airlines Co.
GSO,ORD,SkyWest Airlines Inc.
EWR,AUS,United Air Lines Inc.
DEN,JLN,SkyWest Airlines Inc.
ABR,MSP,SkyWest Airlines Inc.
BUF,RSW,Frontier Airlines Inc.
IAH,ASE,SkyWest Airlines Inc.
JAC,LAX,SkyWest Airlines Inc.
LAS,SEA,Southwest Airlines Co.
PHX,ATL,American Airlines Inc.
IAH,HDN,SkyWest Airlines Inc.
BIS,AZA,Allegiant Air
DCA,ILM,PSA Airlines Inc.
DFW,BTR,PSA Airlines Inc.
PDX,EWR,Alaska Airlines Inc.
CVG,RDU,SkyWest Airlines Inc.
RIC,FLL,JetBlue Airways
ONT,DAL,Southwest Airlines Co.
PHX,MCI,SkyWest Airlines Inc.
MCO,IAH,Frontier Airlines Inc.
CHA,DFW,PSA Airlines Inc.
MDW,CVG,Southwest Airlines Co.
ATL,RIC,Delta Air Lines Inc.
MIA,PHL,Spirit Air Lines
SAN,DTW,Delta Air Lines Inc.
ANC,BRW,Alaska Airlines Inc.
LAX,SAT,Delta Air Lines Inc.
MSP,ATW,SkyWest Airlines Inc.
LAX,LAS,Delta Air Lines Inc.
ATL,MCI,Southwest Airlines Co.
ASE,DFW,SkyWest Airlines Inc.
PHX,ONT,Southwest Airlines Co.
MCO,SAT,Frontier Airlines Inc.
ATL,CHA,Delta Air Lines Inc.
BOS,DCA,American Airlines Inc.
PHL,JAX,Republic Airline
PHX,BUR,Southwest Airlines Co.
SAT,MCO,Southwest Airlines Co.
DCA,DEN,Frontier Airlines Inc.
BOS,DCA,JetBlue Airways
PHX,BFL,Envoy Air
CLT,BDL,American Airlines Inc.
PHL,PWM,PSA Airlines Inc.
XNA,DFW,SkyWest Airlines Inc.
MKE,DTW,SkyWest Airlines Inc.
BOS,LAX,Delta Air Lines Inc.
CLT,MSY,American Airlines Inc.
EWR,CLT,United Air Lines Inc.
AVL,ATL,Delta Air Lines Inc.
LAS,PHX,Southwest Airlines Co.
PWM,TPA,Frontier Airlines Inc.
BUR,ATL,Delta Air Lines Inc.
EWR,DFW,American Airlines Inc.
CLT,AVP,PSA Airlines Inc.
DEN,MCO,United Air Lines Inc.
BOS,PIT,Republic Airline
HNL,JFK,Delta Air Lines Inc.
TPA,ORD,Frontier Airlines Inc.
GRR,DEN,United Air Lines Inc.
XNA,AZA,Allegiant Air
BMI,PIE,Allegiant Air
RIC,CLT,PSA Airlines Inc.
ATL,PSP,Delta Air Lines Inc.
LAX,DCA,Delta Air Lines Inc.
KOA,PDX,Alaska Airlines Inc.
ATL,GSP,Delta Air Lines Inc.
EWR,CHS,United Air Lines Inc.
LAX,SAT,Southwest Airlines Co.
CLT,MCO,American Airlines Inc.
LIH,HNL,Southwest Airlines Co.
BWI,JAN,Southwest Airlines Co.
CVG,CLT,American Airlines Inc.
EGE,ORD,American Airlines Inc.
LBB,DEN,SkyWest Airlines Inc.
FLL,ORF,Spirit Air Lines
PHL,MSP,Delta Air Lines Inc.
ATL,MSY,Delta Air Lines Inc.
CMH,MDW,Southwest Airlines Co.
RIC,DFW,American Airlines Inc.
SLC,ORD,Delta Air Lines Inc.
PHX,EUG,American Airlines Inc.
CVG,MDW,Southwest Airlines Co.
ORD,PNS,United Air Lines Inc.
LAX,HNL,Southwest Airlines Co.
ONT,LAS,Southwest Airlines Co.
HNL,SLC,Delta Air Lines Inc.
LAX,SBP,SkyWest Airlines Inc.
MCO,HOU,Southwest Airlines Co.
DCA,BTV,PSA Airlines Inc.
BOS,RDU,Frontier Airlines Inc.
ATL,PHX,Southwest Airlines Co.
DSM,LAS,Allegiant Air
LAX,JAC,SkyWest Airlines Inc.
PHX,CLE,American Airlines Inc.
MDW,MCI,Southwest Airlines Co.
DEN,PVD,Southwest Airlines Co.
LAX,LAS,Spirit Air Lines
DEN,OKC,Southwest Airlines Co.
DTW,MSP,Spirit Air Lines
ORF,CLT,American Airlines Inc.
BNA,DCA,Southwest Airlines Co.
IAD,BDL,United Air Lines Inc.
SAN,RDM,SkyWest Airlines Inc.
LGA,RDU,SkyWest Airlines Inc.
MSY,DFW,American Airlines Inc.
DFW,JAN,Envoy Air
SMF,MSP,Delta Air Lines Inc.
BNA,DTW,Spirit Air Lines
FLL,EWR,Spirit Air Lines
IAH,MSY,United Air Lines Inc.
DEN,BZN,United Air Lines Inc.
BOS,MCO,Frontier Airlines Inc.
HNL,PHX,Southwest Airlines Co.
JFK,LAX,Delta Air Lines Inc.
SAT,SEA,Alaska Airlines Inc.
ORD,DEN,Southwest Airlines Co.
BWI,CLE,Southwest Airlines Co.
SJU,FLL,Spirit Air Lines
ORD,MCI,Republic Airline
DEN,ELP,Southwest Airlines Co.
DEN,TPA,Frontier Airlines Inc.
MDW,SDF,Southwest Airlines Co.
CLT,SAV,American Airlines Inc.
DFW,FLL,American Airlines Inc.
ATL,MCO,Delta Air Lines Inc.
ORD,MLI,SkyWest Airlines Inc.
SJC,PHX,American Airlines Inc.
JFK,MIA,JetBlue Airways
PIE,TYS,Allegiant Air
PDX,HNL,Hawaiian Airlines Inc.
HNL,LAS,Hawaiian Airlines Inc.
MIA,DTW,Spirit Air Lines
ONT,DEN,Southwest Airlines Co.
EYW,BOS,Republic Airline
DEN,LGA,Delta Air Lines Inc.
TUS,PHX,American Airlines Inc.
ATL,ORD,Republic Airline
ATL,BNA,Delta Air Lines Inc.
FAT,LAS,Southwest Airlines Co.
RDU,LAS,Delta Air Lines Inc.
DEN,ATL,Delta Air Lines Inc.
ORD,JAX,Envoy Air
PDX,DFW,American Airlines Inc.
JFK,HNL,Hawaiian Airlines Inc.
BUR,SFO,United Air Lines Inc.
ATL,GRB,Delta Air Lines Inc.
SFO,MCO,United Air Lines Inc.
DFW,OKC,American Airlines Inc.
JFK,PDX,Delta Air Lines Inc.
DFW,ICT,SkyWest Airlines Inc.
EWR,MYR,Spirit Air Lines
IAD,BOS,United Air Lines Inc.
OGG,LAX,Delta Air Lines Inc.
DCA,DTW,PSA Airlines Inc.
DEN,RDU,United Air Lines Inc.
IND,FLL,Allegiant Air
VCT,IAH,SkyWest Airlines Inc.
MCO,ORD,Spirit Air Lines
DEN,RNO,United Air Lines Inc.
ABQ,DAL,Southwest Airlines Co.
FLL,RDU,Delta Air Lines Inc.
MSP,DFW,Delta Air Lines Inc.
ORD,BDL,United Air Lines Inc.
ATL,MSY,Spirit Air Lines
FLL,ORD,American Airlines Inc.
MEM,HOU,Southwest Airlines Co.
CLT,EYW,American Airlines Inc.
MGM,ATL,SkyWest Airlines Inc.
CLT,SDF,American Airlines Inc.
MIA,RDU,American Airlines Inc.
RAP,LAX,Allegiant Air
ORD,LAX,United Air Lines Inc.
ALB,BWI,Southwest Airlines Co.
IAD,BNA,United Air Lines Inc.
MEM,MCO,Spirit Air Lines
MSP,OMA,SkyWest Airlines Inc.
DEN,LBB,SkyWest Airlines Inc.
DEN,MKE,United Air Lines Inc.
LAX,LAS,United Air Lines Inc.
OAK,SLC,Southwest Airlines Co.
DCA,RDU,Envoy Air
BOS,LAX,American Airlines Inc.
DTW,PHX,American Airlines Inc.
ORD,DCA,SkyWest Airlines Inc.
CLT,GSO,American Airlines Inc.
MCO,IAD,Frontier Airlines Inc.
DCA,PHL,PSA Airlines Inc.
DFW,BNA,American Airlines Inc.
ALB,DCA,PSA Airlines Inc.
ROC,LAS,Southwest Airlines Co.
BNA,GSP,Southwest Airlines Co.
DCA,FLL,Southwest Airlines Co.
LIT,IAH,SkyWest Airlines Inc.
CMH,ATL,Delta Air Lines Inc.
TPA,HOU,Southwest Airlines Co.
JAX,PIT,Allegiant Air
OMA,DFW,Envoy Air
MCO,JFK,Frontier Airlines Inc.
PSP,PHX,American Airlines Inc.
SAN,HNL,Southwest Airlines Co.
SAT,MSY,Southwest Airlines Co.
DCA,ATL,Southwest Airlines Co.
SJC,LAX,Spirit Air Lines
BOS,ATL,Spirit Air Lines
FLL,EWR,JetBlue Airways
MSY,BNA,Southwest Airlines Co.
ORD,FWA,SkyWest Airlines Inc.
BZN,LAS,Southwest Airlines Co.
BZN,SLC,SkyWest Airlines Inc.
HNL,ORD,United Air Lines Inc.
BNA,CMH,Southwest Airlines Co.
DFW,PIA,PSA Airlines Inc.
ORD,DSM,Republic Airline
ORD,TPA,Spirit Air Lines
MCO,ALB,JetBlue Airways
IAH,MSP,Delta Air Lines Inc.
DTW,MKE,SkyWest Airlines Inc.
DEN,DTW,Delta Air Lines Inc.
FLL,DTW,Spirit Air Lines
IAH,DSM,United Air Lines Inc.
SFB,SWF,Allegiant Air
MSY,DTW,Delta Air Lines Inc.
MDW,ATL,Delta Air Lines Inc.
ORD,TVC,SkyWest Airlines Inc.
MSY,CLT,American Airlines Inc.
TPA,MSY,Spirit Air Lines
PHX,YUM,SkyWest Airlines Inc.
ATL,PDX,Delta Air Lines Inc.
CLT,PHL,American Airlines Inc.
DEN,IAD,Southwest Airlines Co.
BHM,DCA,PSA Airlines Inc.
SGU,LAX,SkyWest Airlines Inc.
BNA,PHL,Republic Airline
DFW,SLC,American Airlines Inc.
SEA,HLN,SkyWest Airlines Inc.
BWI,PHX,Southwest Airlines Co.
BNA,DFW,Envoy Air
OAK,PHX,Southwest Airlines Co.
LIH,OGG,Hawaiian Airlines Inc.
SAV,BWI,Southwest Airlines Co.
PSC,SEA,SkyWest Airlines Inc.
FLL,DFW,American Airlines Inc.
CMH,PHX,American Airlines Inc.
ORD,PHX,United Air Lines Inc.
PHX,SFO,SkyWest Airlines Inc.
LAS,MAF,Southwest Airlines Co.
DFW,COS,American Airlines Inc.
IAH,PHL,American Airlines Inc.
LAX,GEG,SkyWest Airlines Inc.
DEN,IAH,Frontier Airlines Inc.
SMF,SNA,Southwest Airlines Co.
ORF,IAD,United Air Lines Inc.
PHL,CLT,American Airlines Inc.
LAX,SFO,Alaska Airlines Inc.
LAS,PDX,Alaska Airlines Inc.
MSN,DTW,SkyWest Airlines Inc.
BOS,DEN,Delta Air Lines Inc.
LAS,JFK,JetBlue Airways
MSP,SEA,Alaska Airlines Inc.
SAN,MSY,Southwest Airlines Co.
ISP,PBI,Southwest Airlines Co.
SBN,CLT,PSA Airlines Inc.
ABQ,LAS,Southwest Airlines Co.
PGD,IND,Allegiant Air
TPA,BTV,Frontier Airlines Inc.
DTW,MSY,Delta Air Lines Inc.
DFW,BIS,Envoy Air
LAX,PDX,Delta Air Lines Inc.
BOS,BWI,Southwest Airlines Co.
PHX,SJC,SkyWest Airlines Inc.
SLC,SJC,SkyWest Airlines Inc.
BUF,PHX,Southwest Airlines Co.
MIA,ATL,Frontier Airlines Inc.
JFK,SJU,JetBlue Airways
OAK,RNO,Southwest Airlines Co.
CLT,DTW,American Airlines Inc.
MCO,ISP,Southwest Airlines Co.
IAD,PHX,Southwest Airlines Co.
VPS,DFW,Envoy Air
ROC,CLT,American Airlines Inc.
EWR,SAN,United Air Lines Inc.
CMH,PHL,Republic Airline
DFW,ATW,Envoy Air
OKC,ORD,SkyWest Airlines Inc.
ORF,DFW,American Airlines Inc.
LGA,PHL,Republic Airline
IAH,MIA,United Air Lines Inc.
ICT,ORD,SkyWest Airlines Inc.
SJC,LAX,SkyWest Airlines Inc.
DAL,BNA,Southwest Airlines Co.
HOU,OKC,Southwest Airlines Co.
ORD,PIT,United Air Lines Inc.
PHL,RSW,Frontier Airlines Inc.
SDF,DFW,American Airlines Inc.
CMH,CLT,PSA Airlines Inc.
CMH,STL,Southwest Airlines Co.
LAS,AVL,Allegiant Air
PHL,BTV,PSA Airlines Inc.
DTW,BWI,Delta Air Lines Inc.
PHX,OKC,Envoy Air
DCA,MIA,Delta Air Lines Inc.
SFO,SNA,Frontier Airlines Inc.
BOS,FLL,Spirit Air Lines
ATL,ECP,Delta Air Lines Inc.
PIT,MLB,Allegiant Air
EWR,MSP,Delta Air Lines Inc.
DEN,CLT,Frontier Airlines Inc.
ATL,AUS,Delta Air Lines Inc.
ORD,MSP,American Airlines Inc.
MCO,IAD,United Air Lines Inc.
LAX,PHX,United Air Lines Inc.
ILM,CLT,American Airlines Inc.
DFW,CHS,Envoy Air
ATL,SDF,Delta Air Lines Inc.
MSP,BIS,SkyWest Airlines Inc.
AUS,HRL,Southwest Airlines Co.
DEN,GUC,SkyWest Airlines Inc.
TPA,PHX,American Airlines Inc.
TPA,CLE,Frontier Airlines Inc.
SFO,AUS,SkyWest Airlines Inc.
SFB,FSD,Allegiant Air
ASE,SFO,SkyWest Airlines Inc.
MIA,IAH,American Airlines Inc.
PDX,DCA,Alaska Airlines Inc.
LAX,RNO,Southwest Airlines Co.
SLC,LGB,SkyWest Airlines Inc.
CLT,MEM,PSA Airlines Inc.
SJC,PSP,Southwest Airlines Co.
SEA,SAN,Alaska Airlines Inc.
DEN,CLT,American Airlines Inc.
SLC,LAX,Southwest Airlines Co.
BOS,RSW,JetBlue Airways
MDW,PHL,Southwest Airlines Co.
SEA,STL,Alaska Airlines Inc.
DFW,MCI,SkyWest Airlines Inc.
LGA,CLT,Republic Airline
LGA,ORD,Spirit Air Lines
SAT,BWI,Southwest Airlines Co.
DEN,BIL,SkyWest Airlines Inc.
MCI,BNA,Southwest Airlines Co.
PGD,MDW,Allegiant Air
DEN,MEM,United Air Lines Inc.
SJC,KOA,Alaska Airlines Inc.
MSY,IAH,Spirit Air Lines
LAX,MSY,Southwest Airlines Co.
MDW,STL,Southwest Airlines Co.
DCA,MSY,American Airlines Inc.
DTW,RSW,Spirit Air Lines
PHX,KOA,American Airlines Inc.
MIA,JFK,JetBlue Airways
BWI,MCO,Southwest Airlines Co.
IAH,DFW,Envoy Air
DEN,RAP,United Air Lines Inc.
LAS,RDU,Delta Air Lines Inc.
IAD,RSW,United Air Lines Inc.
SFO,SUN,SkyWest Airlines Inc.
DCA,ROC,PSA Airlines Inc.
SEA,RNO,Alaska Airlines Inc.
SAT,ORD,United Air Lines Inc.
FLG,DFW,SkyWest Airlines Inc.
DFW,MOB,Envoy Air
JFK,CLT,Republic Airline
PIA,DFW,PSA Airlines Inc.
BNA,CLE,Southwest Airlines Co.
COD,DEN,SkyWest Airlines Inc.
MCO,ORF,Spirit Air Lines
LNK,ORD,SkyWest Airlines Inc.
BIS,MSP,SkyWest Airlines Inc.
PVD,MDW,Southwest Airlines Co.
LIT,DCA,Envoy Air
ORD,PDX,Alaska Airlines Inc.
LAS,DEN,Frontier Airlines Inc.
SNA,LAS,Spirit Air Lines
ELM,PGD,Allegiant Air
LGA,IAH,Spirit Air Lines
ORD,SLC,United Air Lines Inc.
BNA,SYR,Allegiant Air
SJU,PHL,Frontier Airlines Inc.
HNL,IAH,United Air Lines Inc.
DEN,SNA,United Air Lines Inc.
CMH,LAS,Spirit Air Lines
SEA,IAH,Alaska Airlines Inc.
BNA,MKE,Southwest Airlines Co.
DCA,BNA,Republic Airline
ABQ,OAK,Southwest Airlines Co.
SAN,PHX,American Airlines Inc.
LIH,DEN,United Air Lines Inc.
PHL,IND,PSA Airlines Inc.
TPA,ATL,Southwest Airlines Co.
SLC,HLN,SkyWest Airlines Inc.
MSP,BZN,Delta Air Lines Inc.
DFW,SAV,American Airlines Inc.
LAX,MCO,United Air Lines Inc.
DEN,FAT,SkyWest Airlines Inc.
ORD,TPA,Frontier Airlines Inc.
PIT,ORD,United Air Lines Inc.
EUG,SEA,Alaska Airlines Inc.
SGF,DEN,SkyWest Airlines Inc.
BUR,LAS,Spirit Air Lines
SLC,DEN,Delta Air Lines Inc.
LAX,DAL,Southwest Airlines Co.
MSP,BDL,Delta Air Lines Inc.
BOS,CLE,Republic Airline
FLL,TPA,Southwest Airlines Co.
LAX,MEM,Delta Air Lines Inc.
EWR,MKE,Republic Airline
MSP,RDU,Delta Air Lines Inc.
MCI,DEN,Southwest Airlines Co.
IAH,MFE,United Air Lines Inc.
LIT,DFW,PSA Airlines Inc.
SLC,RNO,Delta Air Lines Inc.
PHX,LGB,Southwest Airlines Co.
ORD,CAE,SkyWest Airlines Inc.
SLC,CVG,Delta Air Lines Inc.
BUR,BOI,Southwest Airlines Co.
DEN,SNA,Southwest Airlines Co.
SFO,LAX,Southwest Airlines Co.
BOS,SEA,Delta Air Lines Inc.
PHX,IAH,United Air Lines Inc.
DAL,ABQ,Southwest Airlines Co.
SBP,PHX,SkyWest Airlines Inc.
DEN,BWI,Southwest Airlines Co.
ATL,CAE,Delta Air Lines Inc.
SJU,JFK,JetBlue Airways
FSD,DEN,United Air Lines Inc.
DFW,IND,American Airlines Inc.
ORD,LGA,SkyWest Airlines Inc.
LCK,SRQ,Allegiant Air
DFW,MGM,SkyWest Airlines Inc.
MLB,ABE,Allegiant Air
HOB,DEN,SkyWest Airlines Inc.
PIE,FNT,Allegiant Air
MHT,MDW,Southwest Airlines Co.
PIT,AUS,Southwest Airlines Co.
DCA,PDX,Alaska Airlines Inc.
BUF,TPA,Southwest Airlines Co.
IAH,MSP,United Air Lines Inc.
LAS,SAT,Spirit Air Lines
FLL,ALB,JetBlue Airways
OGG,OAK,Hawaiian Airlines Inc.
DEN,MIA,Southwest Airlines Co.
ORD,EWR,Envoy Air
DTW,SAT,Delta Air Lines Inc.
JAX,PHL,Frontier Airlines Inc.
DEN,MRY,SkyWest Airlines Inc.
ROC,DCA,Republic Airline
BNA,TPA,Southwest Airlines Co.
SLC,LGB,Southwest Airlines Co.
GRR,ORD,SkyWest Airlines Inc.
PDX,OGG,Hawaiian Airlines Inc.
EWR,IAH,Spirit Air Lines
MCO,PDX,Alaska Airlines Inc.
SAT,CLT,American Airlines Inc.
DTW,PBI,Delta Air Lines Inc.
SEA,BZN,Alaska Airlines Inc.
SEA,PHX,Delta Air Lines Inc.
BUF,DTW,Delta Air Lines Inc.
GRR,DFW,American Airlines Inc.
OAK,SLC,Delta Air Lines Inc.
SAN,PHL,American Airlines Inc.
MSP,MOT,SkyWest Airlines Inc.
DFW,GRK,Envoy Air
SFO,KOA,United Air Lines Inc.
MSP,PHX,Southwest Airlines Co.
TPA,RDU,Frontier Airlines Inc.
ATL,HPN,SkyWest Airlines Inc.
PHX,DSM,American Airlines Inc.
SMF,ONT,Southwest Airlines Co.
STL,AUS,Southwest Airlines Co.
GCC,DEN,SkyWest Airlines Inc.
LGA,DFW,American Airlines Inc.
PHX,PDX,Alaska Airlines Inc.
TPA,SEA,Alaska Airlines Inc.
DFW,LCH,SkyWest Airlines Inc.
ATL,IAD,United Air Lines Inc.
DFW,MHK,Envoy Air
GNV,ATL,Delta Air Lines Inc.
MIA,GRR,Envoy Air
PIT,MSP,Delta Air Lines Inc.
BIL,SLC,Delta Air Lines Inc.
BWI,SEA,Alaska Airlines Inc.
HSV,ORD,SkyWest Airlines Inc.
SGU,PHX,SkyWest Airlines Inc.
MCO,SDF,Southwest Airlines Co.
AUS,ELP,Southwest Airlines Co.
ATL,SAN,Alaska Airlines Inc.
ROW,DFW,SkyWest Airlines Inc.
ORD,SMF,United Air Lines Inc.
BWI,CHS,Southwest Airlines Co.
CLT,ORF,PSA Airlines Inc.
SEA,RSW,Alaska Airlines Inc.
